numero_version_norm,score_qualite_norm,nb_corrections_totales_norm,nb_corrections_ouvertes_norm,nb_corrections_resolues_norm,ratio_resolution_norm,a_correction_bloquante_norm,delai_jours_norm,nb_pages_norm,progression_score_norm,score_plagiat_norm,commentaire_directeur_norm
0.0,0.42912537699267567,0.7000000000000001,0.2,0.5263157894736842,0.714,1.0,0.0,0.7555555555555556,0.16644429619746498,0.3797017582906744,0.0
0.2,0.21800947867298576,0.5,0.45,0.05263157894736842,0.1,1.0,0.13333333333333333,0.9111111111111111,0.832221480987325,0.4989984420209214,1.0
0.6000000000000001,0.4108861123079132,0.1,0.0,0.10526315789473684,1.0,0.0,0.26666666666666666,0.7111111111111111,0.27585056704469646,0.0618740262630759,1.0
1.0000000000000002,0.811575470343243,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,0.2666666666666666,0.36791194129419613,0.9483641219675049,1.0
0.4000000000000001,0.2947005601034038,0.45,0.4,0.05263157894736842,0.111,1.0,0.6166666666666667,0.5,0.5747164776517679,0.9939906521255286,1.0
0.4000000000000001,0.8056872037914693,0.35000000000000003,0.25,0.10526315789473684,0.286,1.0,0.08333333333333333,0.3222222222222222,0.3829219479653102,0.7315824616069442,0.0
0.2,0.4113169610799943,0.45,0.0,0.47368421052631576,1.0,0.0,0.45,0.7111111111111111,0.10607071380920613,0.07233474293345203,1.0
0.8,0.6794485135717365,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.43333333333333335,0.4973315543695797,0.08991764967727577,1.0
0.2,0.25980180956484283,0.8500000000000001,0.8500000000000001,0.0,0.0,0.0,0.4166666666666667,0.6,0.679452968645764,0.1682617404851992,0.0
0.6000000000000001,0.7282780410742498,0.15000000000000002,0.0,0.15789473684210525,1.0,1.0,0.9666666666666667,0.9333333333333332,0.26484322881921285,0.6425550856888492,1.0
0.8,0.8861123079132558,0.2,0.0,0.21052631578947367,1.0,1.0,0.9333333333333333,0.6666666666666666,0.04336224149432956,0.38726908524371245,1.0
0.0,0.23122217435013642,0.9500000000000001,0.65,0.3157894736842105,0.316,0.0,0.0,0.4555555555555556,0.16644429619746498,0.6739372356999777,1.0
0.6000000000000001,0.4134712049403993,0.45,0.35000000000000003,0.10526315789473684,0.222,0.0,0.6666666666666666,0.5333333333333333,0.6197464976651101,0.24104162029824172,0.0
0.2,0.28220594571305485,0.15000000000000002,0.0,0.15789473684210525,1.0,1.0,0.11666666666666667,0.6222222222222222,0.7221480987324884,0.45292677498330736,0.0
0.8,0.49159844894442045,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.6666666666666666,0.5293529019346231,0.7678611172935677,0.0
0.0,0.06864857101823924,0.25,0.25,0.0,0.0,0.0,0.0,0.16666666666666663,0.16644429619746498,0.5067883374137547,1.0
0.2,0.35817894585667104,0.25,0.05,0.21052631578947367,0.8,1.0,0.6166666666666667,0.5111111111111111,0.6120747164776518,0.9931003783663477,1.0
0.4000000000000001,0.3897745224759443,0.15000000000000002,0.05,0.10526315789473684,0.667,1.0,0.7833333333333333,0.7333333333333333,0.5963975983989327,0.33808146004896505,0.0
