numero_version_norm,score_qualite_norm,nb_corrections_totales_norm,nb_corrections_ouvertes_norm,nb_corrections_resolues_norm,ratio_resolution_norm,a_correction_bloquante_norm,delai_jours_norm,nb_pages_norm,progression_score_norm,score_plagiat_norm,commentaire_directeur_norm
0.0,0.24831250897601603,0.8500000000000001,0.1,0.7894736842105263,0.882,1.0,0.0,0.7000000000000001,0.16644429619746498,0.1123970620965947,0.0
0.4000000000000001,0.6419646704006894,0.0,0.0,0.0,0.0,0.0,0.25,0.43333333333333335,0.42028018679119417,0.8880480747829956,1.0
0.8,0.6679592129829097,0.35000000000000003,0.25,0.10526315789473684,0.286,1.0,0.9166666666666666,0.7333333333333333,0.4893262174783189,0.9968840418428666,1.0
0.6000000000000001,0.40715208961654464,0.25,0.0,0.2631578947368421,1.0,0.0,0.11666666666666667,0.9555555555555556,0.5530353569046031,0.0318272868907189,1.0
1.0000000000000002,0.3350567284216574,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.5333333333333333,0.3135423615743829,0.17315824616069442,1.0
0.2,0.2962803389343674,0.1,0.1,0.0,0.0,1.0,0.9833333333333333,0.28888888888888886,0.6884589726484323,0.48119296683730245,0.0
0.2,0.21973287376130984,0.4,0.35000000000000003,0.05263157894736842,0.125,0.0,1.0,0.1111111111111111,0.895930620413609,0.6051635878032494,0.0
1.0000000000000002,0.4019819043515726,0.0,0.0,0.0,0.0,0.0,0.85,0.2777777777777778,0.885923949299533,0.31582461606944134,1.0
0.2,0.43171046962516163,0.75,0.45,0.3157894736842105,0.4,0.0,0.9666666666666667,0.37777777777777777,0.5036691127418279,0.42332517249054086,0.0
1.0000000000000002,0.855952893867586,0.0,0.0,0.0,0.0,1.0,0.016666666666666666,0.3111111111111111,0.7431621080720481,0.7594035165813487,1.0
0.2,0.4350136435444492,0.45,0.05,0.42105263157894735,0.889,1.0,0.8166666666666667,0.18888888888888888,0.7905270180120081,0.69018473180503,0.0
0.0,0.10426540284360192,0.65,0.55,0.10526315789473684,0.154,1.0,0.0,0.9777777777777777,0.16644429619746498,0.20409525929223235,1.0
0.8,1.0000000000000002,0.25,0.1,0.15789473684210525,0.6,1.0,0.05,0.0,0.8128752501667778,0.9623859336746049,1.0
0.0,0.1897170759730002,0.0,0.0,0.0,0.0,0.0,0.0,0.14444444444444443,0.16644429619746498,0.0120186957489428,0.0
0.6000000000000001,0.5519172770357605,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5777777777777777,0.8572381587725151,0.9183173825951481,0.0
0.2,0.3036047680597444,0.1,0.0,0.10526315789473684,1.0,1.0,0.13333333333333333,0.16666666666666663,0.3695797198132088,0.2897841086133986,0.0
0.0,0.43458279477236833,0.9500000000000001,0.6000000000000001,0.3684210526315789,0.368,0.0,0.0,0.5777777777777777,0.16644429619746498,0.8833741375472958,1.0
0.2,0.06864857101823924,0.6000000000000001,0.55,0.05263157894736842,0.083,0.0,0.4166666666666667,0.6444444444444445,0.3709139426284189,0.9505898063654573,1.0
0.2,0.5770501220738189,0.0,0.0,0.0,0.0,0.0,0.35,0.7666666666666667,0.5650433622414943,0.32717560649899846,0.0
0.8,1.0000000000000002,0.4,0.2,0.21052631578947367,0.5,0.0,0.1,0.12222222222222218,0.02535023348899265,0.011350990429557088,0.0
0.6000000000000001,0.7785437311503662,0.15000000000000002,0.05,0.10526315789473684,0.667,0.0,0.016666666666666666,0.43333333333333335,0.4446297531687792,0.7622969062986867,0.0
0.0,0.36306189860692234,0.7000000000000001,0.1,0.631578947368421,0.857,1.0,0.0,0.2777777777777778,0.16644429619746498,0.6289784108613398,1.0
0.8,0.457274163435301,0.35000000000000003,0.1,0.2631578947368421,0.714,1.0,0.4666666666666667,0.28888888888888886,0.418945963975984,0.7531716002670821,1.0
1.0000000000000002,0.8662932643975298,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1777777777777778,0.20980653769179453,0.9824170932561762,1.0
0.0,0.2223179663937958,0.1,0.1,0.0,0.0,1.0,0.0,0.5666666666666667,0.16644429619746498,0.6959715112397061,0.0
0.6000000000000001,0.6837570012925465,0.0,0.0,0.0,0.0,1.0,1.0,0.7999999999999999,0.16210807204803201,0.7638548853772534,1.0
0.4000000000000001,0.5155823639235961,0.0,0.0,0.0,0.0,1.0,0.8166666666666667,0.0444444444444444,0.6604402935290195,0.642332517249054,0.0
0.8,0.6125233376418211,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.033333333333333326,0.1314209472981988,0.3585577565101269,0.0
0.6000000000000001,0.42682751687491033,0.30000000000000004,0.05,0.2631578947368421,0.833,1.0,0.45,0.0444444444444444,0.5570380253502336,0.0,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.34444444444444444,0.20113408939292862,0.5699977743156021,1.0
0.4000000000000001,0.8226339221599888,0.65,0.6000000000000001,0.05263157894736842,0.077,1.0,0.9833333333333333,0.5333333333333333,0.6541027351567712,0.7861117293567771,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.75,0.42222222222222217,0.6997998665777185,0.9439127531716003,1.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.48888888888888893,0.9419613075383588,0.6721566881816158,1.0
0.0,0.44506678155967255,0.35000000000000003,0.25,0.10526315789473684,0.286,0.0,0.0,0.9222222222222222,0.16644429619746498,0.0,0.0
0.8,0.3071951744937527,0.15000000000000002,0.0,0.15789473684210525,1.0,0.0,0.6166666666666667,0.7999999999999999,0.3642428285523682,0.3164923213888271,1.0
0.2,0.6129541864139021,0.7000000000000001,0.65,0.05263157894736842,0.071,0.0,0.55,0.4555555555555556,0.40993995997331556,0.16492321388827064,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.11666666666666667,0.6444444444444445,0.31020680453635757,0.6452259069663921,1.0
0.2,0.25635501938819477,0.25,0.15000000000000002,0.10526315789473684,0.4,1.0,0.1,0.5222222222222223,0.9596397598398934,0.4593812597373692,0.0
0.6000000000000001,0.7060175211833981,0.0,0.0,0.0,0.0,1.0,0.7666666666666666,0.6444444444444445,0.12908605737158105,0.7053193857111061,0.0
0.4000000000000001,0.6277466609220164,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.06666666666666665,0.1704469646430954,0.9476964166481193,1.0
0.4000000000000001,0.6070659198621284,0.45,0.2,0.2631578947368421,0.556,1.0,0.35,0.4111111111111111,0.7351567711807871,0.6336523480970399,0.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7555555555555556,0.09306204136090726,0.6416648119296683,0.0
0.0,0.43041792330891865,0.1,0.05,0.05263157894736842,0.5,1.0,0.0,0.18888888888888888,0.16644429619746498,0.1219675050077899,1.0
0.4000000000000001,0.6715496194169182,0.1,0.0,0.10526315789473684,1.0,0.0,0.5666666666666667,0.33333333333333337,0.8999332888592395,0.8063654573781438,1.0
0.0,0.3018813729714204,0.9500000000000001,0.8500000000000001,0.10526315789473684,0.105,0.0,0.0,0.7111111111111111,0.16644429619746498,0.10616514578232808,1.0
0.0,0.015941404566996997,0.05,0.0,0.05263157894736842,1.0,1.0,0.0,0.9555555555555556,0.16644429619746498,0.8713554417983529,0.0
0.0,0.22159988510699408,1.0,0.25,0.7894736842105263,0.75,1.0,0.0,0.9777777777777777,0.16644429619746498,0.4055196973069219,1.0
0.0,0.18540858825219014,0.30000000000000004,0.25,0.05263157894736842,0.167,1.0,0.0,0.8777777777777779,0.16644429619746498,0.7309147562875584,0.0
0.8,1.0000000000000002,0.25,0.15000000000000002,0.10526315789473684,0.4,1.0,0.2833333333333333,0.5444444444444444,0.6547698465643763,0.5726685955931448,1.0
0.2,0.5035185983053283,0.05,0.0,0.05263157894736842,1.0,1.0,0.7833333333333333,0.6777777777777777,0.8148765843895931,0.11306476741598041,1.0
1.0000000000000002,1.0000000000000002,0.1,0.05,0.05263157894736842,0.5,0.0,0.6666666666666666,0.4111111111111111,0.6867911941294196,0.9223236145114623,0.0
1.0000000000000002,0.9418354157690652,0.1,0.05,0.05263157894736842,0.5,0.0,0.2,0.8222222222222223,0.9629753168779187,0.265746717115513,0.0
1.0000000000000002,0.9922447221025421,0.0,0.0,0.0,0.0,1.0,1.0,0.19999999999999996,0.49933288859239494,0.31671488982862234,1.0
0.4000000000000001,0.6933792905356888,0.7000000000000001,0.1,0.631578947368421,0.857,1.0,0.21666666666666667,0.34444444444444444,0.2788525683789193,0.2986868462052081,1.0
0.2,0.12178658624156263,0.6000000000000001,0.25,0.3684210526315789,0.583,0.0,0.06666666666666667,0.9111111111111111,0.3642428285523682,0.2096594702871133,1.0
